[2025-06-27 20:59:16] test_TSPlib.py(135) : DEBUG_MODE: False
[2025-06-27 20:59:16] test_TSPlib.py(136) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-27 20:59:16] test_TSPlib.py(137) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-27 20:59:48] TSPTester_inTSPlib.py(258) : RRC step41, name:['bier127'], gap:0.317977 %, Elapsed[0.54m], stu_l:118658.109375 , opt_l:118282.000000
[2025-06-27 20:59:49] TSPTester_inTSPlib.py(258) : RRC step42, name:['bier127'], gap:0.317977 %, Elapsed[0.54m], stu_l:118658.109375 , opt_l:118282.000000
[2025-06-27 20:59:49] TSPTester_inTSPlib.py(258) : RRC step43, name:['bier127'], gap:0.317977 %, Elapsed[0.54m], stu_l:118658.109375 , opt_l:118282.000000
[2025-06-27 20:59:49] TSPTester_inTSPlib.py(258) : RRC step44, name:['bier127'], gap:0.317990 %, Elapsed[0.54m], stu_l:118658.125000 , opt_l:118282.000000
[2025-06-27 20:59:49] TSPTester_inTSPlib.py(258) : RRC step45, name:['bier127'], gap:0.317983 %, Elapsed[0.54m], stu_l:118658.117188 , opt_l:118282.000000
[2025-06-27 20:59:49] TSPTester_inTSPlib.py(258) : RRC step46, name:['bier127'], gap:0.291042 %, Elapsed[0.55m], stu_l:118626.250000 , opt_l:118282.000000
[2025-06-27 20:59:49] TSPTester_inTSPlib.py(258) : RRC step47, name:['bier127'], gap:0.291042 %, Elapsed[0.55m], stu_l:118626.250000 , opt_l:118282.000000
[2025-06-27 20:59:49] TSPTester_inTSPlib.py(258) : RRC step48, name:['bier127'], gap:0.291029 %, Elapsed[0.55m], stu_l:118626.234375 , opt_l:118282.000000
[2025-06-27 20:59:49] TSPTester_inTSPlib.py(258) : RRC step49, name:['bier127'], gap:0.291035 %, Elapsed[0.55m], stu_l:118626.242188 , opt_l:118282.000000
[2025-06-27 20:59:49] TSPTester_inTSPlib.py(103) : episode   3/ 70, Elapsed[0.55m], Remain[12.24m], Score_teacher:118282.0000,Score_studetnt: 118626.2422,
[2025-06-27 20:59:49] TSPTester_inTSPlib.py(192) : greedy, name:['ch130'], gap:0.553604 %,  Elapsed[0.55m], stu_l:6143.825195 , opt_l:6110.000000
[2025-06-27 20:59:50] TSPTester_inTSPlib.py(258) : RRC step0, name:['ch130'], gap:0.088906 %, Elapsed[0.56m], stu_l:6115.432129 , opt_l:6110.000000
[2025-06-27 20:59:50] TSPTester_inTSPlib.py(258) : RRC step1, name:['ch130'], gap:0.088898 %, Elapsed[0.56m], stu_l:6115.431641 , opt_l:6110.000000
[2025-06-27 20:59:50] TSPTester_inTSPlib.py(258) : RRC step2, name:['ch130'], gap:0.088898 %, Elapsed[0.57m], stu_l:6115.431641 , opt_l:6110.000000
[2025-06-27 20:59:50] TSPTester_inTSPlib.py(258) : RRC step3, name:['ch130'], gap:0.088898 %, Elapsed[0.57m], stu_l:6115.431641 , opt_l:6110.000000
[2025-06-27 20:59:50] TSPTester_inTSPlib.py(258) : RRC step4, name:['ch130'], gap:0.088898 %, Elapsed[0.57m], stu_l:6115.431641 , opt_l:6110.000000
[2025-06-27 20:59:51] TSPTester_inTSPlib.py(258) : RRC step5, name:['ch130'], gap:0.088898 %, Elapsed[0.57m], stu_l:6115.431641 , opt_l:6110.000000
[2025-06-27 20:59:51] TSPTester_inTSPlib.py(258) : RRC step6, name:['ch130'], gap:0.088898 %, Elapsed[0.58m], stu_l:6115.431641 , opt_l:6110.000000
[2025-06-27 20:59:51] TSPTester_inTSPlib.py(258) : RRC step7, name:['ch130'], gap:0.088898 %, Elapsed[0.58m], stu_l:6115.431641 , opt_l:6110.000000
[2025-06-27 20:59:51] TSPTester_inTSPlib.py(258) : RRC step8, name:['ch130'], gap:0.088906 %, Elapsed[0.58m], stu_l:6115.432129 , opt_l:6110.000000
[2025-06-27 20:59:51] TSPTester_inTSPlib.py(258) : RRC step9, name:['ch130'], gap:0.088898 %, Elapsed[0.59m], stu_l:6115.431641 , opt_l:6110.000000
[2025-06-27 20:59:52] TSPTester_inTSPlib.py(258) : RRC step10, name:['ch130'], gap:0.088906 %, Elapsed[0.59m], stu_l:6115.432129 , opt_l:6110.000000
[2025-06-27 20:59:52] TSPTester_inTSPlib.py(258) : RRC step11, name:['ch130'], gap:0.088898 %, Elapsed[0.59m], stu_l:6115.431641 , opt_l:6110.000000
[2025-06-27 20:59:52] TSPTester_inTSPlib.py(258) : RRC step12, name:['ch130'], gap:0.011811 %, Elapsed[0.60m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:52] TSPTester_inTSPlib.py(258) : RRC step13, name:['ch130'], gap:0.011819 %, Elapsed[0.60m], stu_l:6110.722168 , opt_l:6110.000000
[2025-06-27 20:59:53] TSPTester_inTSPlib.py(258) : RRC step14, name:['ch130'], gap:0.011811 %, Elapsed[0.61m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:53] TSPTester_inTSPlib.py(258) : RRC step15, name:['ch130'], gap:0.011811 %, Elapsed[0.61m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:53] TSPTester_inTSPlib.py(258) : RRC step16, name:['ch130'], gap:0.011811 %, Elapsed[0.61m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:53] TSPTester_inTSPlib.py(258) : RRC step17, name:['ch130'], gap:0.011811 %, Elapsed[0.61m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:53] TSPTester_inTSPlib.py(258) : RRC step18, name:['ch130'], gap:0.011819 %, Elapsed[0.61m], stu_l:6110.722168 , opt_l:6110.000000
[2025-06-27 20:59:53] TSPTester_inTSPlib.py(258) : RRC step19, name:['ch130'], gap:0.011819 %, Elapsed[0.61m], stu_l:6110.722168 , opt_l:6110.000000
[2025-06-27 20:59:53] TSPTester_inTSPlib.py(258) : RRC step20, name:['ch130'], gap:0.011811 %, Elapsed[0.62m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:53] TSPTester_inTSPlib.py(258) : RRC step21, name:['ch130'], gap:0.011811 %, Elapsed[0.62m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:54] TSPTester_inTSPlib.py(258) : RRC step22, name:['ch130'], gap:0.011819 %, Elapsed[0.62m], stu_l:6110.722168 , opt_l:6110.000000
[2025-06-27 20:59:54] TSPTester_inTSPlib.py(258) : RRC step23, name:['ch130'], gap:0.011811 %, Elapsed[0.63m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:54] TSPTester_inTSPlib.py(258) : RRC step24, name:['ch130'], gap:0.011811 %, Elapsed[0.63m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:54] TSPTester_inTSPlib.py(258) : RRC step25, name:['ch130'], gap:0.011811 %, Elapsed[0.63m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:54] TSPTester_inTSPlib.py(258) : RRC step26, name:['ch130'], gap:0.011819 %, Elapsed[0.63m], stu_l:6110.722168 , opt_l:6110.000000
[2025-06-27 20:59:55] TSPTester_inTSPlib.py(258) : RRC step27, name:['ch130'], gap:0.011811 %, Elapsed[0.64m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:55] TSPTester_inTSPlib.py(258) : RRC step28, name:['ch130'], gap:0.011819 %, Elapsed[0.64m], stu_l:6110.722168 , opt_l:6110.000000
[2025-06-27 20:59:55] TSPTester_inTSPlib.py(258) : RRC step29, name:['ch130'], gap:0.011811 %, Elapsed[0.65m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:55] TSPTester_inTSPlib.py(258) : RRC step30, name:['ch130'], gap:0.011811 %, Elapsed[0.65m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:55] TSPTester_inTSPlib.py(258) : RRC step31, name:['ch130'], gap:0.011811 %, Elapsed[0.65m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:56] TSPTester_inTSPlib.py(258) : RRC step32, name:['ch130'], gap:0.011811 %, Elapsed[0.66m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:56] TSPTester_inTSPlib.py(258) : RRC step33, name:['ch130'], gap:0.011811 %, Elapsed[0.66m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:56] TSPTester_inTSPlib.py(258) : RRC step34, name:['ch130'], gap:0.011811 %, Elapsed[0.67m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:56] TSPTester_inTSPlib.py(258) : RRC step35, name:['ch130'], gap:0.011811 %, Elapsed[0.67m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:57] TSPTester_inTSPlib.py(258) : RRC step36, name:['ch130'], gap:0.011811 %, Elapsed[0.67m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:57] TSPTester_inTSPlib.py(258) : RRC step37, name:['ch130'], gap:0.011811 %, Elapsed[0.68m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:57] TSPTester_inTSPlib.py(258) : RRC step38, name:['ch130'], gap:0.011811 %, Elapsed[0.68m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:57] TSPTester_inTSPlib.py(258) : RRC step39, name:['ch130'], gap:0.011811 %, Elapsed[0.68m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:57] TSPTester_inTSPlib.py(258) : RRC step40, name:['ch130'], gap:0.011811 %, Elapsed[0.69m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:57] TSPTester_inTSPlib.py(258) : RRC step41, name:['ch130'], gap:0.011811 %, Elapsed[0.69m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:58] TSPTester_inTSPlib.py(258) : RRC step42, name:['ch130'], gap:0.011811 %, Elapsed[0.69m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:58] TSPTester_inTSPlib.py(258) : RRC step43, name:['ch130'], gap:0.011811 %, Elapsed[0.69m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:58] TSPTester_inTSPlib.py(258) : RRC step44, name:['ch130'], gap:0.011819 %, Elapsed[0.70m], stu_l:6110.722168 , opt_l:6110.000000
[2025-06-27 20:59:58] TSPTester_inTSPlib.py(258) : RRC step45, name:['ch130'], gap:0.011819 %, Elapsed[0.70m], stu_l:6110.722168 , opt_l:6110.000000
[2025-06-27 20:59:58] TSPTester_inTSPlib.py(258) : RRC step46, name:['ch130'], gap:0.011811 %, Elapsed[0.70m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:58] TSPTester_inTSPlib.py(258) : RRC step47, name:['ch130'], gap:0.011811 %, Elapsed[0.70m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:59] TSPTester_inTSPlib.py(258) : RRC step48, name:['ch130'], gap:0.011811 %, Elapsed[0.71m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:59] TSPTester_inTSPlib.py(258) : RRC step49, name:['ch130'], gap:0.011811 %, Elapsed[0.71m], stu_l:6110.721680 , opt_l:6110.000000
[2025-06-27 20:59:59] TSPTester_inTSPlib.py(103) : episode   4/ 70, Elapsed[0.71m], Remain[11.72m], Score_teacher:6110.0000,Score_studetnt: 6110.7217,
[2025-06-27 20:59:59] TSPTester_inTSPlib.py(192) : greedy, name:['ch150'], gap:0.518829 %,  Elapsed[0.72m], stu_l:6561.869141 , opt_l:6528.000000
[2025-06-27 20:59:59] TSPTester_inTSPlib.py(258) : RRC step0, name:['ch150'], gap:0.518829 %, Elapsed[0.72m], stu_l:6561.869141 , opt_l:6528.000000
[2025-06-27 21:00:00] TSPTester_inTSPlib.py(258) : RRC step1, name:['ch150'], gap:0.518829 %, Elapsed[0.72m], stu_l:6561.869141 , opt_l:6528.000000
[2025-06-27 21:00:00] TSPTester_inTSPlib.py(258) : RRC step2, name:['ch150'], gap:0.518829 %, Elapsed[0.73m], stu_l:6561.869141 , opt_l:6528.000000
[2025-06-27 21:00:00] TSPTester_inTSPlib.py(258) : RRC step3, name:['ch150'], gap:0.518829 %, Elapsed[0.73m], stu_l:6561.869141 , opt_l:6528.000000
[2025-06-27 21:00:00] TSPTester_inTSPlib.py(258) : RRC step4, name:['ch150'], gap:0.107365 %, Elapsed[0.73m], stu_l:6535.008789 , opt_l:6528.000000
[2025-06-27 21:00:00] TSPTester_inTSPlib.py(258) : RRC step5, name:['ch150'], gap:0.107358 %, Elapsed[0.73m], stu_l:6535.008301 , opt_l:6528.000000
[2025-06-27 21:00:01] TSPTester_inTSPlib.py(258) : RRC step6, name:['ch150'], gap:0.107358 %, Elapsed[0.74m], stu_l:6535.008301 , opt_l:6528.000000
[2025-06-27 21:00:01] TSPTester_inTSPlib.py(258) : RRC step7, name:['ch150'], gap:0.107350 %, Elapsed[0.74m], stu_l:6535.007812 , opt_l:6528.000000
[2025-06-27 21:00:01] TSPTester_inTSPlib.py(258) : RRC step8, name:['ch150'], gap:0.107358 %, Elapsed[0.75m], stu_l:6535.008301 , opt_l:6528.000000
[2025-06-27 21:00:01] TSPTester_inTSPlib.py(258) : RRC step9, name:['ch150'], gap:0.107358 %, Elapsed[0.75m], stu_l:6535.008301 , opt_l:6528.000000
[2025-06-27 21:00:01] TSPTester_inTSPlib.py(258) : RRC step10, name:['ch150'], gap:0.107350 %, Elapsed[0.75m], stu_l:6535.007812 , opt_l:6528.000000
[2025-06-27 21:00:01] TSPTester_inTSPlib.py(258) : RRC step11, name:['ch150'], gap:0.107358 %, Elapsed[0.75m], stu_l:6535.008301 , opt_l:6528.000000
[2025-06-27 21:00:01] TSPTester_inTSPlib.py(258) : RRC step12, name:['ch150'], gap:0.107350 %, Elapsed[0.75m], stu_l:6535.007812 , opt_l:6528.000000
[2025-06-27 21:00:02] TSPTester_inTSPlib.py(258) : RRC step13, name:['ch150'], gap:0.107358 %, Elapsed[0.76m], stu_l:6535.008301 , opt_l:6528.000000
[2025-06-27 21:00:02] TSPTester_inTSPlib.py(258) : RRC step14, name:['ch150'], gap:0.107358 %, Elapsed[0.76m], stu_l:6535.008301 , opt_l:6528.000000
[2025-06-27 21:00:02] TSPTester_inTSPlib.py(258) : RRC step15, name:['ch150'], gap:0.107358 %, Elapsed[0.76m], stu_l:6535.008301 , opt_l:6528.000000
[2025-06-27 21:00:02] TSPTester_inTSPlib.py(258) : RRC step16, name:['ch150'], gap:0.107358 %, Elapsed[0.76m], stu_l:6535.008301 , opt_l:6528.000000
[2025-06-27 21:00:02] TSPTester_inTSPlib.py(258) : RRC step17, name:['ch150'], gap:0.107358 %, Elapsed[0.76m], stu_l:6535.008301 , opt_l:6528.000000
[2025-06-27 21:00:02] TSPTester_inTSPlib.py(258) : RRC step18, name:['ch150'], gap:0.107350 %, Elapsed[0.76m], stu_l:6535.007812 , opt_l:6528.000000
[2025-06-27 21:00:02] TSPTester_inTSPlib.py(258) : RRC step19, name:['ch150'], gap:0.044467 %, Elapsed[0.77m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:02] TSPTester_inTSPlib.py(258) : RRC step20, name:['ch150'], gap:0.044467 %, Elapsed[0.77m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:03] TSPTester_inTSPlib.py(258) : RRC step21, name:['ch150'], gap:0.044460 %, Elapsed[0.78m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:03] TSPTester_inTSPlib.py(258) : RRC step22, name:['ch150'], gap:0.044467 %, Elapsed[0.78m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:03] TSPTester_inTSPlib.py(258) : RRC step23, name:['ch150'], gap:0.044467 %, Elapsed[0.79m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:03] TSPTester_inTSPlib.py(258) : RRC step24, name:['ch150'], gap:0.044460 %, Elapsed[0.79m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:04] TSPTester_inTSPlib.py(258) : RRC step25, name:['ch150'], gap:0.044460 %, Elapsed[0.79m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:04] TSPTester_inTSPlib.py(258) : RRC step26, name:['ch150'], gap:0.044460 %, Elapsed[0.80m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:04] TSPTester_inTSPlib.py(258) : RRC step27, name:['ch150'], gap:0.044460 %, Elapsed[0.80m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:04] TSPTester_inTSPlib.py(258) : RRC step28, name:['ch150'], gap:0.044467 %, Elapsed[0.80m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:05] TSPTester_inTSPlib.py(258) : RRC step29, name:['ch150'], gap:0.044475 %, Elapsed[0.81m], stu_l:6530.903320 , opt_l:6528.000000
[2025-06-27 21:00:05] TSPTester_inTSPlib.py(258) : RRC step30, name:['ch150'], gap:0.044475 %, Elapsed[0.81m], stu_l:6530.903320 , opt_l:6528.000000
[2025-06-27 21:00:05] TSPTester_inTSPlib.py(258) : RRC step31, name:['ch150'], gap:0.044467 %, Elapsed[0.81m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:05] TSPTester_inTSPlib.py(258) : RRC step32, name:['ch150'], gap:0.044460 %, Elapsed[0.81m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:05] TSPTester_inTSPlib.py(258) : RRC step33, name:['ch150'], gap:0.044475 %, Elapsed[0.82m], stu_l:6530.903320 , opt_l:6528.000000
[2025-06-27 21:00:06] TSPTester_inTSPlib.py(258) : RRC step34, name:['ch150'], gap:0.044460 %, Elapsed[0.82m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:06] TSPTester_inTSPlib.py(258) : RRC step35, name:['ch150'], gap:0.044467 %, Elapsed[0.82m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:06] TSPTester_inTSPlib.py(258) : RRC step36, name:['ch150'], gap:0.044467 %, Elapsed[0.83m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:06] TSPTester_inTSPlib.py(258) : RRC step37, name:['ch150'], gap:0.044467 %, Elapsed[0.84m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:07] TSPTester_inTSPlib.py(258) : RRC step38, name:['ch150'], gap:0.044475 %, Elapsed[0.84m], stu_l:6530.903320 , opt_l:6528.000000
[2025-06-27 21:00:07] TSPTester_inTSPlib.py(258) : RRC step39, name:['ch150'], gap:0.044467 %, Elapsed[0.84m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:07] TSPTester_inTSPlib.py(258) : RRC step40, name:['ch150'], gap:0.044467 %, Elapsed[0.85m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:08] TSPTester_inTSPlib.py(258) : RRC step41, name:['ch150'], gap:0.044460 %, Elapsed[0.86m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:08] TSPTester_inTSPlib.py(258) : RRC step42, name:['ch150'], gap:0.044467 %, Elapsed[0.86m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:08] TSPTester_inTSPlib.py(258) : RRC step43, name:['ch150'], gap:0.044460 %, Elapsed[0.86m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:08] TSPTester_inTSPlib.py(258) : RRC step44, name:['ch150'], gap:0.044467 %, Elapsed[0.87m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:08] TSPTester_inTSPlib.py(258) : RRC step45, name:['ch150'], gap:0.044467 %, Elapsed[0.87m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:09] TSPTester_inTSPlib.py(258) : RRC step46, name:['ch150'], gap:0.044467 %, Elapsed[0.87m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:09] TSPTester_inTSPlib.py(258) : RRC step47, name:['ch150'], gap:0.044460 %, Elapsed[0.88m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:09] TSPTester_inTSPlib.py(258) : RRC step48, name:['ch150'], gap:0.044467 %, Elapsed[0.89m], stu_l:6530.902832 , opt_l:6528.000000
[2025-06-27 21:00:09] TSPTester_inTSPlib.py(258) : RRC step49, name:['ch150'], gap:0.044460 %, Elapsed[0.89m], stu_l:6530.902344 , opt_l:6528.000000
[2025-06-27 21:00:09] TSPTester_inTSPlib.py(103) : episode   5/ 70, Elapsed[0.89m], Remain[11.54m], Score_teacher:6528.0000,Score_studetnt: 6530.9023,
[2025-06-27 21:00:10] TSPTester_inTSPlib.py(192) : greedy, name:['d198'], gap:9.234890 %,  Elapsed[0.90m], stu_l:17237.265625 , opt_l:15780.000000
[2025-06-27 21:00:11] TSPTester_inTSPlib.py(258) : RRC step0, name:['d198'], gap:7.713408 %, Elapsed[0.91m], stu_l:16997.175781 , opt_l:15780.000000
[2025-06-27 21:00:11] TSPTester_inTSPlib.py(258) : RRC step1, name:['d198'], gap:7.713408 %, Elapsed[0.91m], stu_l:16997.175781 , opt_l:15780.000000
[2025-06-27 21:00:11] TSPTester_inTSPlib.py(258) : RRC step2, name:['d198'], gap:7.713408 %, Elapsed[0.91m], stu_l:16997.175781 , opt_l:15780.000000
[2025-06-27 21:00:11] TSPTester_inTSPlib.py(258) : RRC step3, name:['d198'], gap:7.713408 %, Elapsed[0.91m], stu_l:16997.175781 , opt_l:15780.000000
[2025-06-27 21:00:11] TSPTester_inTSPlib.py(258) : RRC step4, name:['d198'], gap:7.713408 %, Elapsed[0.92m], stu_l:16997.175781 , opt_l:15780.000000
[2025-06-27 21:00:11] TSPTester_inTSPlib.py(258) : RRC step5, name:['d198'], gap:7.713408 %, Elapsed[0.92m], stu_l:16997.175781 , opt_l:15780.000000
[2025-06-27 21:00:12] TSPTester_inTSPlib.py(258) : RRC step6, name:['d198'], gap:7.713408 %, Elapsed[0.93m], stu_l:16997.175781 , opt_l:15780.000000
[2025-06-27 21:00:12] TSPTester_inTSPlib.py(258) : RRC step7, name:['d198'], gap:3.954645 %, Elapsed[0.94m], stu_l:16404.042969 , opt_l:15780.000000
[2025-06-27 21:00:12] TSPTester_inTSPlib.py(258) : RRC step8, name:['d198'], gap:3.638747 %, Elapsed[0.94m], stu_l:16354.194336 , opt_l:15780.000000
[2025-06-27 21:00:13] TSPTester_inTSPlib.py(258) : RRC step9, name:['d198'], gap:3.638747 %, Elapsed[0.95m], stu_l:16354.194336 , opt_l:15780.000000
[2025-06-27 21:00:13] TSPTester_inTSPlib.py(258) : RRC step10, name:['d198'], gap:3.638747 %, Elapsed[0.95m], stu_l:16354.194336 , opt_l:15780.000000
[2025-06-27 21:00:14] TSPTester_inTSPlib.py(258) : RRC step11, name:['d198'], gap:3.638754 %, Elapsed[0.96m], stu_l:16354.195312 , opt_l:15780.000000
[2025-06-27 21:00:14] TSPTester_inTSPlib.py(258) : RRC step12, name:['d198'], gap:3.562324 %, Elapsed[0.96m], stu_l:16342.134766 , opt_l:15780.000000
[2025-06-27 21:00:14] TSPTester_inTSPlib.py(258) : RRC step13, name:['d198'], gap:3.529710 %, Elapsed[0.97m], stu_l:16336.988281 , opt_l:15780.000000
[2025-06-27 21:00:14] TSPTester_inTSPlib.py(258) : RRC step14, name:['d198'], gap:3.529710 %, Elapsed[0.97m], stu_l:16336.988281 , opt_l:15780.000000
[2025-06-27 21:00:14] TSPTester_inTSPlib.py(258) : RRC step15, name:['d198'], gap:3.529710 %, Elapsed[0.97m], stu_l:16336.988281 , opt_l:15780.000000
[2025-06-27 21:00:15] TSPTester_inTSPlib.py(258) : RRC step16, name:['d198'], gap:3.529710 %, Elapsed[0.98m], stu_l:16336.988281 , opt_l:15780.000000
[2025-06-27 21:00:15] TSPTester_inTSPlib.py(258) : RRC step17, name:['d198'], gap:3.529704 %, Elapsed[0.98m], stu_l:16336.987305 , opt_l:15780.000000
[2025-06-27 21:00:16] TSPTester_inTSPlib.py(258) : RRC step18, name:['d198'], gap:3.529704 %, Elapsed[0.99m], stu_l:16336.987305 , opt_l:15780.000000
[2025-06-27 21:00:16] TSPTester_inTSPlib.py(258) : RRC step19, name:['d198'], gap:3.529710 %, Elapsed[1.00m], stu_l:16336.988281 , opt_l:15780.000000
[2025-06-27 21:00:16] TSPTester_inTSPlib.py(258) : RRC step20, name:['d198'], gap:3.192122 %, Elapsed[1.00m], stu_l:16283.716797 , opt_l:15780.000000
[2025-06-27 21:00:17] TSPTester_inTSPlib.py(258) : RRC step21, name:['d198'], gap:2.962512 %, Elapsed[1.01m], stu_l:16247.484375 , opt_l:15780.000000
[2025-06-27 21:00:17] TSPTester_inTSPlib.py(258) : RRC step22, name:['d198'], gap:2.768648 %, Elapsed[1.01m], stu_l:16216.892578 , opt_l:15780.000000
[2025-06-27 21:00:17] TSPTester_inTSPlib.py(258) : RRC step23, name:['d198'], gap:2.768648 %, Elapsed[1.01m], stu_l:16216.892578 , opt_l:15780.000000
[2025-06-27 21:00:17] TSPTester_inTSPlib.py(258) : RRC step24, name:['d198'], gap:2.768648 %, Elapsed[1.02m], stu_l:16216.892578 , opt_l:15780.000000
[2025-06-27 21:00:17] TSPTester_inTSPlib.py(258) : RRC step25, name:['d198'], gap:2.768641 %, Elapsed[1.02m], stu_l:16216.891602 , opt_l:15780.000000
[2025-06-27 21:00:18] TSPTester_inTSPlib.py(258) : RRC step26, name:['d198'], gap:2.768648 %, Elapsed[1.03m], stu_l:16216.892578 , opt_l:15780.000000
[2025-06-27 21:00:18] TSPTester_inTSPlib.py(258) : RRC step27, name:['d198'], gap:2.768648 %, Elapsed[1.03m], stu_l:16216.892578 , opt_l:15780.000000
[2025-06-27 21:00:18] TSPTester_inTSPlib.py(258) : RRC step28, name:['d198'], gap:2.768648 %, Elapsed[1.04m], stu_l:16216.892578 , opt_l:15780.000000
[2025-06-27 21:00:19] TSPTester_inTSPlib.py(258) : RRC step29, name:['d198'], gap:2.768648 %, Elapsed[1.04m], stu_l:16216.892578 , opt_l:15780.000000
[2025-06-27 21:00:19] TSPTester_inTSPlib.py(258) : RRC step30, name:['d198'], gap:2.768641 %, Elapsed[1.04m], stu_l:16216.891602 , opt_l:15780.000000
[2025-06-27 21:00:19] TSPTester_inTSPlib.py(258) : RRC step31, name:['d198'], gap:2.768641 %, Elapsed[1.05m], stu_l:16216.891602 , opt_l:15780.000000
[2025-06-27 21:00:19] TSPTester_inTSPlib.py(258) : RRC step32, name:['d198'], gap:2.768641 %, Elapsed[1.05m], stu_l:16216.891602 , opt_l:15780.000000
