[2025-07-04 15:07:08] test_TSPlib.py(138) : DEBUG_MODE: False
[2025-07-04 15:07:08] test_TSPlib.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-07-04 15:07:08] test_TSPlib.py(140) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-07-04 15:07:43] TSPTester_inTSPlib.py(262) : RRC step36, name:['bier127'], gap:0.291029 %, Elapsed[0.58m], stu_l:118626.234375 , opt_l:118282.000000
[2025-07-04 15:07:44] TSPTester_inTSPlib.py(262) : RRC step37, name:['bier127'], gap:0.291042 %, Elapsed[0.59m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:44] TSPTester_inTSPlib.py(262) : RRC step38, name:['bier127'], gap:0.291042 %, Elapsed[0.59m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:44] TSPTester_inTSPlib.py(262) : RRC step39, name:['bier127'], gap:0.291035 %, Elapsed[0.60m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:44] TSPTester_inTSPlib.py(262) : RRC step40, name:['bier127'], gap:0.291042 %, Elapsed[0.60m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:44] TSPTester_inTSPlib.py(262) : RRC step41, name:['bier127'], gap:0.291035 %, Elapsed[0.60m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:44] TSPTester_inTSPlib.py(262) : RRC step42, name:['bier127'], gap:0.291035 %, Elapsed[0.60m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:45] TSPTester_inTSPlib.py(262) : RRC step43, name:['bier127'], gap:0.291042 %, Elapsed[0.60m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:45] TSPTester_inTSPlib.py(262) : RRC step44, name:['bier127'], gap:0.291035 %, Elapsed[0.61m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:45] TSPTester_inTSPlib.py(262) : RRC step45, name:['bier127'], gap:0.291042 %, Elapsed[0.61m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:45] TSPTester_inTSPlib.py(262) : RRC step46, name:['bier127'], gap:0.291042 %, Elapsed[0.61m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:45] TSPTester_inTSPlib.py(262) : RRC step47, name:['bier127'], gap:0.291035 %, Elapsed[0.62m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:46] TSPTester_inTSPlib.py(262) : RRC step48, name:['bier127'], gap:0.291035 %, Elapsed[0.62m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:46] TSPTester_inTSPlib.py(262) : RRC step49, name:['bier127'], gap:0.291029 %, Elapsed[0.62m], stu_l:118626.234375 , opt_l:118282.000000
[2025-07-04 15:07:46] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0016316283274156037,num problems:2
[2025-07-04 15:07:46] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003883530438154323,num problems:1
[2025-07-04 15:07:46] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, nan,num problems:0
[2025-07-04 15:07:46] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, nan,num problems:0
[2025-07-04 15:07:46] TSPTester_inTSPlib.py(107) : episode   3/ 70, Elapsed[0.62m], Remain[13.90m], Score_teacher:118282.0000,Score_studetnt: 118626.2344,
[2025-07-04 15:07:46] TSPTester_inTSPlib.py(196) : greedy, name:['ch130'], gap:1.480475 %,  Elapsed[0.63m], stu_l:6200.457031 , opt_l:6110.000000
[2025-07-04 15:07:46] TSPTester_inTSPlib.py(262) : RRC step0, name:['ch130'], gap:1.480467 %, Elapsed[0.63m], stu_l:6200.456543 , opt_l:6110.000000
[2025-07-04 15:07:47] TSPTester_inTSPlib.py(262) : RRC step1, name:['ch130'], gap:1.480467 %, Elapsed[0.64m], stu_l:6200.456543 , opt_l:6110.000000
[2025-07-04 15:07:47] TSPTester_inTSPlib.py(262) : RRC step2, name:['ch130'], gap:1.480467 %, Elapsed[0.64m], stu_l:6200.456543 , opt_l:6110.000000
[2025-07-04 15:07:47] TSPTester_inTSPlib.py(262) : RRC step3, name:['ch130'], gap:1.480467 %, Elapsed[0.64m], stu_l:6200.456543 , opt_l:6110.000000
[2025-07-04 15:07:47] TSPTester_inTSPlib.py(262) : RRC step4, name:['ch130'], gap:1.480475 %, Elapsed[0.64m], stu_l:6200.457031 , opt_l:6110.000000
[2025-07-04 15:07:47] TSPTester_inTSPlib.py(262) : RRC step5, name:['ch130'], gap:1.480467 %, Elapsed[0.64m], stu_l:6200.456543 , opt_l:6110.000000
[2025-07-04 15:07:47] TSPTester_inTSPlib.py(262) : RRC step6, name:['ch130'], gap:1.480467 %, Elapsed[0.64m], stu_l:6200.456543 , opt_l:6110.000000
[2025-07-04 15:07:47] TSPTester_inTSPlib.py(262) : RRC step7, name:['ch130'], gap:1.480475 %, Elapsed[0.65m], stu_l:6200.457031 , opt_l:6110.000000
[2025-07-04 15:07:47] TSPTester_inTSPlib.py(262) : RRC step8, name:['ch130'], gap:1.480475 %, Elapsed[0.65m], stu_l:6200.457031 , opt_l:6110.000000
[2025-07-04 15:07:48] TSPTester_inTSPlib.py(262) : RRC step9, name:['ch130'], gap:1.480475 %, Elapsed[0.65m], stu_l:6200.457031 , opt_l:6110.000000
[2025-07-04 15:07:48] TSPTester_inTSPlib.py(262) : RRC step10, name:['ch130'], gap:1.480467 %, Elapsed[0.66m], stu_l:6200.456543 , opt_l:6110.000000
[2025-07-04 15:07:48] TSPTester_inTSPlib.py(262) : RRC step11, name:['ch130'], gap:1.480195 %, Elapsed[0.66m], stu_l:6200.439941 , opt_l:6110.000000
[2025-07-04 15:07:48] TSPTester_inTSPlib.py(262) : RRC step12, name:['ch130'], gap:1.480195 %, Elapsed[0.66m], stu_l:6200.439941 , opt_l:6110.000000
[2025-07-04 15:07:48] TSPTester_inTSPlib.py(262) : RRC step13, name:['ch130'], gap:1.480187 %, Elapsed[0.67m], stu_l:6200.439453 , opt_l:6110.000000
[2025-07-04 15:07:49] TSPTester_inTSPlib.py(262) : RRC step14, name:['ch130'], gap:1.480195 %, Elapsed[0.67m], stu_l:6200.439941 , opt_l:6110.000000
[2025-07-04 15:07:49] TSPTester_inTSPlib.py(262) : RRC step15, name:['ch130'], gap:1.480187 %, Elapsed[0.67m], stu_l:6200.439453 , opt_l:6110.000000
[2025-07-04 15:07:49] TSPTester_inTSPlib.py(262) : RRC step16, name:['ch130'], gap:1.480195 %, Elapsed[0.67m], stu_l:6200.439941 , opt_l:6110.000000
[2025-07-04 15:07:49] TSPTester_inTSPlib.py(262) : RRC step17, name:['ch130'], gap:0.349109 %, Elapsed[0.68m], stu_l:6131.330566 , opt_l:6110.000000
[2025-07-04 15:07:49] TSPTester_inTSPlib.py(262) : RRC step18, name:['ch130'], gap:0.349101 %, Elapsed[0.68m], stu_l:6131.330078 , opt_l:6110.000000
[2025-07-04 15:07:50] TSPTester_inTSPlib.py(262) : RRC step19, name:['ch130'], gap:0.349109 %, Elapsed[0.69m], stu_l:6131.330566 , opt_l:6110.000000
[2025-07-04 15:07:50] TSPTester_inTSPlib.py(262) : RRC step20, name:['ch130'], gap:0.349109 %, Elapsed[0.69m], stu_l:6131.330566 , opt_l:6110.000000
[2025-07-04 15:07:50] TSPTester_inTSPlib.py(262) : RRC step21, name:['ch130'], gap:0.349109 %, Elapsed[0.70m], stu_l:6131.330566 , opt_l:6110.000000
[2025-07-04 15:07:50] TSPTester_inTSPlib.py(262) : RRC step22, name:['ch130'], gap:0.349101 %, Elapsed[0.70m], stu_l:6131.330078 , opt_l:6110.000000
[2025-07-04 15:07:51] TSPTester_inTSPlib.py(262) : RRC step23, name:['ch130'], gap:0.349109 %, Elapsed[0.70m], stu_l:6131.330566 , opt_l:6110.000000
[2025-07-04 15:07:51] TSPTester_inTSPlib.py(262) : RRC step24, name:['ch130'], gap:0.349101 %, Elapsed[0.71m], stu_l:6131.330078 , opt_l:6110.000000
[2025-07-04 15:07:51] TSPTester_inTSPlib.py(262) : RRC step25, name:['ch130'], gap:0.011811 %, Elapsed[0.71m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:51] TSPTester_inTSPlib.py(262) : RRC step26, name:['ch130'], gap:0.011811 %, Elapsed[0.72m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:52] TSPTester_inTSPlib.py(262) : RRC step27, name:['ch130'], gap:0.011811 %, Elapsed[0.72m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:52] TSPTester_inTSPlib.py(262) : RRC step28, name:['ch130'], gap:0.011819 %, Elapsed[0.73m], stu_l:6110.722168 , opt_l:6110.000000
[2025-07-04 15:07:52] TSPTester_inTSPlib.py(262) : RRC step29, name:['ch130'], gap:0.011811 %, Elapsed[0.73m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:52] TSPTester_inTSPlib.py(262) : RRC step30, name:['ch130'], gap:0.011811 %, Elapsed[0.73m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:53] TSPTester_inTSPlib.py(262) : RRC step31, name:['ch130'], gap:0.011811 %, Elapsed[0.74m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:53] TSPTester_inTSPlib.py(262) : RRC step32, name:['ch130'], gap:0.011811 %, Elapsed[0.74m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:53] TSPTester_inTSPlib.py(262) : RRC step33, name:['ch130'], gap:0.011811 %, Elapsed[0.75m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:53] TSPTester_inTSPlib.py(262) : RRC step34, name:['ch130'], gap:0.011819 %, Elapsed[0.75m], stu_l:6110.722168 , opt_l:6110.000000
[2025-07-04 15:07:53] TSPTester_inTSPlib.py(262) : RRC step35, name:['ch130'], gap:0.011811 %, Elapsed[0.75m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:54] TSPTester_inTSPlib.py(262) : RRC step36, name:['ch130'], gap:0.011819 %, Elapsed[0.75m], stu_l:6110.722168 , opt_l:6110.000000
[2025-07-04 15:07:54] TSPTester_inTSPlib.py(262) : RRC step37, name:['ch130'], gap:0.011811 %, Elapsed[0.75m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:54] TSPTester_inTSPlib.py(262) : RRC step38, name:['ch130'], gap:0.011811 %, Elapsed[0.75m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:54] TSPTester_inTSPlib.py(262) : RRC step39, name:['ch130'], gap:0.011811 %, Elapsed[0.76m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:54] TSPTester_inTSPlib.py(262) : RRC step40, name:['ch130'], gap:0.011819 %, Elapsed[0.76m], stu_l:6110.722168 , opt_l:6110.000000
[2025-07-04 15:07:54] TSPTester_inTSPlib.py(262) : RRC step41, name:['ch130'], gap:0.011811 %, Elapsed[0.77m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:55] TSPTester_inTSPlib.py(262) : RRC step42, name:['ch130'], gap:0.011811 %, Elapsed[0.77m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:55] TSPTester_inTSPlib.py(262) : RRC step43, name:['ch130'], gap:0.011811 %, Elapsed[0.77m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:55] TSPTester_inTSPlib.py(262) : RRC step44, name:['ch130'], gap:0.011811 %, Elapsed[0.78m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:55] TSPTester_inTSPlib.py(262) : RRC step45, name:['ch130'], gap:0.011811 %, Elapsed[0.78m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:55] TSPTester_inTSPlib.py(262) : RRC step46, name:['ch130'], gap:0.011811 %, Elapsed[0.78m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:55] TSPTester_inTSPlib.py(262) : RRC step47, name:['ch130'], gap:0.011811 %, Elapsed[0.78m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:56] TSPTester_inTSPlib.py(262) : RRC step48, name:['ch130'], gap:0.011811 %, Elapsed[0.79m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:56] TSPTester_inTSPlib.py(262) : RRC step49, name:['ch130'], gap:0.011811 %, Elapsed[0.79m], stu_l:6110.721680 , opt_l:6110.000000
[2025-07-04 15:07:56] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0011271237233234411,num problems:3
[2025-07-04 15:07:56] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003883530438154323,num problems:1
[2025-07-04 15:07:56] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, nan,num problems:0
[2025-07-04 15:07:56] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, nan,num problems:0
[2025-07-04 15:07:56] TSPTester_inTSPlib.py(107) : episode   4/ 70, Elapsed[0.79m], Remain[13.03m], Score_teacher:6110.0000,Score_studetnt: 6110.7217,
[2025-07-04 15:07:56] TSPTester_inTSPlib.py(196) : greedy, name:['ch150'], gap:2.815037 %,  Elapsed[0.80m], stu_l:6711.765625 , opt_l:6528.000000
[2025-07-04 15:07:56] TSPTester_inTSPlib.py(262) : RRC step0, name:['ch150'], gap:2.779501 %, Elapsed[0.80m], stu_l:6709.445801 , opt_l:6528.000000
[2025-07-04 15:07:57] TSPTester_inTSPlib.py(262) : RRC step1, name:['ch150'], gap:1.903541 %, Elapsed[0.81m], stu_l:6652.263184 , opt_l:6528.000000
[2025-07-04 15:07:57] TSPTester_inTSPlib.py(262) : RRC step2, name:['ch150'], gap:1.618404 %, Elapsed[0.81m], stu_l:6633.649414 , opt_l:6528.000000
[2025-07-04 15:07:57] TSPTester_inTSPlib.py(262) : RRC step3, name:['ch150'], gap:1.480432 %, Elapsed[0.82m], stu_l:6624.642578 , opt_l:6528.000000
[2025-07-04 15:07:57] TSPTester_inTSPlib.py(262) : RRC step4, name:['ch150'], gap:1.480432 %, Elapsed[0.82m], stu_l:6624.642578 , opt_l:6528.000000
[2025-07-04 15:07:58] TSPTester_inTSPlib.py(262) : RRC step5, name:['ch150'], gap:1.074488 %, Elapsed[0.82m], stu_l:6598.142578 , opt_l:6528.000000
[2025-07-04 15:07:58] TSPTester_inTSPlib.py(262) : RRC step6, name:['ch150'], gap:1.074496 %, Elapsed[0.83m], stu_l:6598.143066 , opt_l:6528.000000
[2025-07-04 15:07:58] TSPTester_inTSPlib.py(262) : RRC step7, name:['ch150'], gap:1.003101 %, Elapsed[0.83m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:58] TSPTester_inTSPlib.py(262) : RRC step8, name:['ch150'], gap:1.003101 %, Elapsed[0.83m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:58] TSPTester_inTSPlib.py(262) : RRC step9, name:['ch150'], gap:1.003101 %, Elapsed[0.83m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:58] TSPTester_inTSPlib.py(262) : RRC step10, name:['ch150'], gap:1.003101 %, Elapsed[0.83m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:59] TSPTester_inTSPlib.py(262) : RRC step11, name:['ch150'], gap:1.003101 %, Elapsed[0.84m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:59] TSPTester_inTSPlib.py(262) : RRC step12, name:['ch150'], gap:1.003101 %, Elapsed[0.84m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:59] TSPTester_inTSPlib.py(262) : RRC step13, name:['ch150'], gap:1.003101 %, Elapsed[0.84m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:59] TSPTester_inTSPlib.py(262) : RRC step14, name:['ch150'], gap:1.003101 %, Elapsed[0.84m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:59] TSPTester_inTSPlib.py(262) : RRC step15, name:['ch150'], gap:1.003101 %, Elapsed[0.85m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:59] TSPTester_inTSPlib.py(262) : RRC step16, name:['ch150'], gap:1.003101 %, Elapsed[0.85m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:59] TSPTester_inTSPlib.py(262) : RRC step17, name:['ch150'], gap:1.003101 %, Elapsed[0.85m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:07:59] TSPTester_inTSPlib.py(262) : RRC step18, name:['ch150'], gap:1.003101 %, Elapsed[0.85m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:08:00] TSPTester_inTSPlib.py(262) : RRC step19, name:['ch150'], gap:1.003101 %, Elapsed[0.86m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:08:00] TSPTester_inTSPlib.py(262) : RRC step20, name:['ch150'], gap:1.003101 %, Elapsed[0.86m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:08:00] TSPTester_inTSPlib.py(262) : RRC step21, name:['ch150'], gap:1.003101 %, Elapsed[0.86m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:08:00] TSPTester_inTSPlib.py(262) : RRC step22, name:['ch150'], gap:1.003101 %, Elapsed[0.87m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:08:01] TSPTester_inTSPlib.py(262) : RRC step23, name:['ch150'], gap:1.003101 %, Elapsed[0.87m], stu_l:6593.482422 , opt_l:6528.000000
[2025-07-04 15:08:01] TSPTester_inTSPlib.py(262) : RRC step24, name:['ch150'], gap:0.670886 %, Elapsed[0.87m], stu_l:6571.795410 , opt_l:6528.000000
[2025-07-04 15:08:01] TSPTester_inTSPlib.py(262) : RRC step25, name:['ch150'], gap:0.107358 %, Elapsed[0.88m], stu_l:6535.008301 , opt_l:6528.000000
[2025-07-04 15:08:01] TSPTester_inTSPlib.py(262) : RRC step26, name:['ch150'], gap:0.107365 %, Elapsed[0.88m], stu_l:6535.008789 , opt_l:6528.000000
[2025-07-04 15:08:01] TSPTester_inTSPlib.py(262) : RRC step27, name:['ch150'], gap:0.107350 %, Elapsed[0.88m], stu_l:6535.007812 , opt_l:6528.000000
[2025-07-04 15:08:02] TSPTester_inTSPlib.py(262) : RRC step28, name:['ch150'], gap:0.107358 %, Elapsed[0.89m], stu_l:6535.008301 , opt_l:6528.000000
[2025-07-04 15:08:02] TSPTester_inTSPlib.py(262) : RRC step29, name:['ch150'], gap:0.044460 %, Elapsed[0.89m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:02] TSPTester_inTSPlib.py(262) : RRC step30, name:['ch150'], gap:0.044460 %, Elapsed[0.90m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:02] TSPTester_inTSPlib.py(262) : RRC step31, name:['ch150'], gap:0.044460 %, Elapsed[0.90m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:03] TSPTester_inTSPlib.py(262) : RRC step32, name:['ch150'], gap:0.044460 %, Elapsed[0.91m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:03] TSPTester_inTSPlib.py(262) : RRC step33, name:['ch150'], gap:0.044467 %, Elapsed[0.91m], stu_l:6530.902832 , opt_l:6528.000000
[2025-07-04 15:08:03] TSPTester_inTSPlib.py(262) : RRC step34, name:['ch150'], gap:0.044460 %, Elapsed[0.92m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:04] TSPTester_inTSPlib.py(262) : RRC step35, name:['ch150'], gap:0.044467 %, Elapsed[0.92m], stu_l:6530.902832 , opt_l:6528.000000
[2025-07-04 15:08:04] TSPTester_inTSPlib.py(262) : RRC step36, name:['ch150'], gap:0.044460 %, Elapsed[0.93m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:04] TSPTester_inTSPlib.py(262) : RRC step37, name:['ch150'], gap:0.044467 %, Elapsed[0.93m], stu_l:6530.902832 , opt_l:6528.000000
[2025-07-04 15:08:04] TSPTester_inTSPlib.py(262) : RRC step38, name:['ch150'], gap:0.044467 %, Elapsed[0.93m], stu_l:6530.902832 , opt_l:6528.000000
[2025-07-04 15:08:04] TSPTester_inTSPlib.py(262) : RRC step39, name:['ch150'], gap:0.044460 %, Elapsed[0.93m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:04] TSPTester_inTSPlib.py(262) : RRC step40, name:['ch150'], gap:0.044467 %, Elapsed[0.93m], stu_l:6530.902832 , opt_l:6528.000000
[2025-07-04 15:08:05] TSPTester_inTSPlib.py(262) : RRC step41, name:['ch150'], gap:0.044460 %, Elapsed[0.94m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:05] TSPTester_inTSPlib.py(262) : RRC step42, name:['ch150'], gap:0.044467 %, Elapsed[0.95m], stu_l:6530.902832 , opt_l:6528.000000
[2025-07-04 15:08:05] TSPTester_inTSPlib.py(262) : RRC step43, name:['ch150'], gap:0.044467 %, Elapsed[0.95m], stu_l:6530.902832 , opt_l:6528.000000
[2025-07-04 15:08:06] TSPTester_inTSPlib.py(262) : RRC step44, name:['ch150'], gap:0.044460 %, Elapsed[0.95m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:06] TSPTester_inTSPlib.py(262) : RRC step45, name:['ch150'], gap:0.044460 %, Elapsed[0.96m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:06] TSPTester_inTSPlib.py(262) : RRC step46, name:['ch150'], gap:0.044467 %, Elapsed[0.97m], stu_l:6530.902832 , opt_l:6528.000000
[2025-07-04 15:08:07] TSPTester_inTSPlib.py(262) : RRC step47, name:['ch150'], gap:0.044475 %, Elapsed[0.97m], stu_l:6530.903320 , opt_l:6528.000000
[2025-07-04 15:08:07] TSPTester_inTSPlib.py(262) : RRC step48, name:['ch150'], gap:0.044460 %, Elapsed[0.97m], stu_l:6530.902344 , opt_l:6528.000000
[2025-07-04 15:08:07] TSPTester_inTSPlib.py(262) : RRC step49, name:['ch150'], gap:0.044467 %, Elapsed[0.97m], stu_l:6530.902832 , opt_l:6528.000000
[2025-07-04 15:08:07] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0009565112985913094,num problems:4
[2025-07-04 15:08:07] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003883530438154323,num problems:1
[2025-07-04 15:08:07] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, nan,num problems:0
[2025-07-04 15:08:07] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, nan,num problems:0
[2025-07-04 15:08:07] TSPTester_inTSPlib.py(107) : episode   5/ 70, Elapsed[0.97m], Remain[12.67m], Score_teacher:6528.0000,Score_studetnt: 6530.9028,
[2025-07-04 15:08:07] TSPTester_inTSPlib.py(196) : greedy, name:['d198'], gap:5.064980 %,  Elapsed[0.98m], stu_l:16579.253906 , opt_l:15780.000000
[2025-07-04 15:08:08] TSPTester_inTSPlib.py(262) : RRC step0, name:['d198'], gap:1.397920 %, Elapsed[0.99m], stu_l:16000.591797 , opt_l:15780.000000
[2025-07-04 15:08:08] TSPTester_inTSPlib.py(262) : RRC step1, name:['d198'], gap:1.375307 %, Elapsed[0.99m], stu_l:15997.023438 , opt_l:15780.000000
[2025-07-04 15:08:08] TSPTester_inTSPlib.py(262) : RRC step2, name:['d198'], gap:1.375307 %, Elapsed[1.00m], stu_l:15997.023438 , opt_l:15780.000000
[2025-07-04 15:08:09] TSPTester_inTSPlib.py(262) : RRC step3, name:['d198'], gap:0.547593 %, Elapsed[1.00m], stu_l:15866.410156 , opt_l:15780.000000
[2025-07-04 15:08:09] TSPTester_inTSPlib.py(262) : RRC step4, name:['d198'], gap:0.547593 %, Elapsed[1.01m], stu_l:15866.410156 , opt_l:15780.000000
[2025-07-04 15:08:09] TSPTester_inTSPlib.py(262) : RRC step5, name:['d198'], gap:0.547587 %, Elapsed[1.01m], stu_l:15866.409180 , opt_l:15780.000000
[2025-07-04 15:08:09] TSPTester_inTSPlib.py(262) : RRC step6, name:['d198'], gap:0.543570 %, Elapsed[1.01m], stu_l:15865.775391 , opt_l:15780.000000
[2025-07-04 15:08:09] TSPTester_inTSPlib.py(262) : RRC step7, name:['d198'], gap:0.543570 %, Elapsed[1.01m], stu_l:15865.775391 , opt_l:15780.000000
[2025-07-04 15:08:10] TSPTester_inTSPlib.py(262) : RRC step8, name:['d198'], gap:0.470922 %, Elapsed[1.02m], stu_l:15854.311523 , opt_l:15780.000000
[2025-07-04 15:08:10] TSPTester_inTSPlib.py(262) : RRC step9, name:['d198'], gap:0.343839 %, Elapsed[1.03m], stu_l:15834.257812 , opt_l:15780.000000
[2025-07-04 15:08:11] TSPTester_inTSPlib.py(262) : RRC step10, name:['d198'], gap:0.343839 %, Elapsed[1.04m], stu_l:15834.257812 , opt_l:15780.000000
[2025-07-04 15:08:11] TSPTester_inTSPlib.py(262) : RRC step11, name:['d198'], gap:0.343845 %, Elapsed[1.05m], stu_l:15834.258789 , opt_l:15780.000000
[2025-07-04 15:08:11] TSPTester_inTSPlib.py(262) : RRC step12, name:['d198'], gap:0.343839 %, Elapsed[1.05m], stu_l:15834.257812 , opt_l:15780.000000
[2025-07-04 15:08:12] TSPTester_inTSPlib.py(262) : RRC step13, name:['d198'], gap:0.343839 %, Elapsed[1.06m], stu_l:15834.257812 , opt_l:15780.000000
[2025-07-04 15:08:12] TSPTester_inTSPlib.py(262) : RRC step14, name:['d198'], gap:0.343839 %, Elapsed[1.06m], stu_l:15834.257812 , opt_l:15780.000000
[2025-07-04 15:08:12] TSPTester_inTSPlib.py(262) : RRC step15, name:['d198'], gap:0.343839 %, Elapsed[1.07m], stu_l:15834.257812 , opt_l:15780.000000
[2025-07-04 15:08:13] TSPTester_inTSPlib.py(262) : RRC step16, name:['d198'], gap:0.342026 %, Elapsed[1.07m], stu_l:15833.971680 , opt_l:15780.000000
[2025-07-04 15:08:13] TSPTester_inTSPlib.py(262) : RRC step17, name:['d198'], gap:0.342020 %, Elapsed[1.07m], stu_l:15833.970703 , opt_l:15780.000000
[2025-07-04 15:08:13] TSPTester_inTSPlib.py(262) : RRC step18, name:['d198'], gap:0.342013 %, Elapsed[1.08m], stu_l:15833.969727 , opt_l:15780.000000
[2025-07-04 15:08:13] TSPTester_inTSPlib.py(262) : RRC step19, name:['d198'], gap:0.342020 %, Elapsed[1.08m], stu_l:15833.970703 , opt_l:15780.000000
