[2025-06-24 18:28:25] test_setX.py(138) : DEBUG_MODE: False
[2025-06-24 18:28:25] test_setX.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-24 18:28:25] test_setX.py(140) : env_params{'mode': 'test', 'test_in_vrplib': True, 'vrplib_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'data_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-24 18:28:57] Tester_inCVRPlib.py(262) : RRC step39, name:X-n110-k13, gap:0.848450 %, Elapsed[0.52m], stu_l:15098.021484 , opt_l:14971.000000
[2025-06-24 18:28:58] Tester_inCVRPlib.py(262) : RRC step40, name:X-n110-k13, gap:0.848437 %, Elapsed[0.53m], stu_l:15098.019531 , opt_l:14971.000000
[2025-06-24 18:28:58] Tester_inCVRPlib.py(262) : RRC step41, name:X-n110-k13, gap:0.848444 %, Elapsed[0.53m], stu_l:15098.020508 , opt_l:14971.000000
[2025-06-24 18:28:58] Tester_inCVRPlib.py(262) : RRC step42, name:X-n110-k13, gap:0.848437 %, Elapsed[0.53m], stu_l:15098.019531 , opt_l:14971.000000
[2025-06-24 18:28:58] Tester_inCVRPlib.py(262) : RRC step43, name:X-n110-k13, gap:0.848437 %, Elapsed[0.53m], stu_l:15098.019531 , opt_l:14971.000000
[2025-06-24 18:28:58] Tester_inCVRPlib.py(262) : RRC step44, name:X-n110-k13, gap:0.848450 %, Elapsed[0.54m], stu_l:15098.021484 , opt_l:14971.000000
[2025-06-24 18:28:58] Tester_inCVRPlib.py(262) : RRC step45, name:X-n110-k13, gap:0.848437 %, Elapsed[0.54m], stu_l:15098.019531 , opt_l:14971.000000
[2025-06-24 18:28:58] Tester_inCVRPlib.py(262) : RRC step46, name:X-n110-k13, gap:0.848437 %, Elapsed[0.54m], stu_l:15098.019531 , opt_l:14971.000000
[2025-06-24 18:28:59] Tester_inCVRPlib.py(262) : RRC step47, name:X-n110-k13, gap:0.848444 %, Elapsed[0.55m], stu_l:15098.020508 , opt_l:14971.000000
[2025-06-24 18:28:59] Tester_inCVRPlib.py(262) : RRC step48, name:X-n110-k13, gap:0.848444 %, Elapsed[0.55m], stu_l:15098.020508 , opt_l:14971.000000
[2025-06-24 18:28:59] Tester_inCVRPlib.py(262) : RRC step49, name:X-n110-k13, gap:0.848437 %, Elapsed[0.56m], stu_l:15098.019531 , opt_l:14971.000000
[2025-06-24 18:28:59] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.067392%, num:3
[2025-06-24 18:28:59] Tester_inCVRPlib.py(113) : episode   3/100, Elapsed[0.56m], Remain[18.01m], Score_teacher:14971.0000, Score_studetnt: 15098.0195
[2025-06-24 18:29:00] Tester_inCVRPlib.py(191) : Greedy, name:X-n115-k10, gap:8.418533 %, Elapsed[0.56m], stu_l:13820.110352 , opt_l:12747.000000
[2025-06-24 18:29:00] Tester_inCVRPlib.py(262) : RRC step0, name:X-n115-k10, gap:8.418540 %, Elapsed[0.56m], stu_l:13820.111328 , opt_l:12747.000000
[2025-06-24 18:29:00] Tester_inCVRPlib.py(262) : RRC step1, name:X-n115-k10, gap:8.418533 %, Elapsed[0.57m], stu_l:13820.110352 , opt_l:12747.000000
[2025-06-24 18:29:00] Tester_inCVRPlib.py(262) : RRC step2, name:X-n115-k10, gap:8.418525 %, Elapsed[0.57m], stu_l:13820.109375 , opt_l:12747.000000
[2025-06-24 18:29:01] Tester_inCVRPlib.py(262) : RRC step3, name:X-n115-k10, gap:1.020361 %, Elapsed[0.58m], stu_l:12877.065430 , opt_l:12747.000000
[2025-06-24 18:29:01] Tester_inCVRPlib.py(262) : RRC step4, name:X-n115-k10, gap:1.020353 %, Elapsed[0.58m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:01] Tester_inCVRPlib.py(262) : RRC step5, name:X-n115-k10, gap:1.020353 %, Elapsed[0.59m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:01] Tester_inCVRPlib.py(262) : RRC step6, name:X-n115-k10, gap:1.020353 %, Elapsed[0.59m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:01] Tester_inCVRPlib.py(262) : RRC step7, name:X-n115-k10, gap:1.020353 %, Elapsed[0.59m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:02] Tester_inCVRPlib.py(262) : RRC step8, name:X-n115-k10, gap:1.020353 %, Elapsed[0.60m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:02] Tester_inCVRPlib.py(262) : RRC step9, name:X-n115-k10, gap:1.020353 %, Elapsed[0.61m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:02] Tester_inCVRPlib.py(262) : RRC step10, name:X-n115-k10, gap:1.020353 %, Elapsed[0.61m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:02] Tester_inCVRPlib.py(262) : RRC step11, name:X-n115-k10, gap:1.020353 %, Elapsed[0.61m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:03] Tester_inCVRPlib.py(262) : RRC step12, name:X-n115-k10, gap:1.020353 %, Elapsed[0.61m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:03] Tester_inCVRPlib.py(262) : RRC step13, name:X-n115-k10, gap:1.020353 %, Elapsed[0.61m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:03] Tester_inCVRPlib.py(262) : RRC step14, name:X-n115-k10, gap:1.020353 %, Elapsed[0.62m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:03] Tester_inCVRPlib.py(262) : RRC step15, name:X-n115-k10, gap:1.020361 %, Elapsed[0.62m], stu_l:12877.065430 , opt_l:12747.000000
[2025-06-24 18:29:03] Tester_inCVRPlib.py(262) : RRC step16, name:X-n115-k10, gap:1.020353 %, Elapsed[0.62m], stu_l:12877.064453 , opt_l:12747.000000
[2025-06-24 18:29:03] Tester_inCVRPlib.py(262) : RRC step17, name:X-n115-k10, gap:1.017818 %, Elapsed[0.62m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:03] Tester_inCVRPlib.py(262) : RRC step18, name:X-n115-k10, gap:1.017825 %, Elapsed[0.63m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:04] Tester_inCVRPlib.py(262) : RRC step19, name:X-n115-k10, gap:1.017825 %, Elapsed[0.64m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:04] Tester_inCVRPlib.py(262) : RRC step20, name:X-n115-k10, gap:1.017818 %, Elapsed[0.65m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:05] Tester_inCVRPlib.py(262) : RRC step21, name:X-n115-k10, gap:1.017818 %, Elapsed[0.65m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:05] Tester_inCVRPlib.py(262) : RRC step22, name:X-n115-k10, gap:1.017818 %, Elapsed[0.66m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:05] Tester_inCVRPlib.py(262) : RRC step23, name:X-n115-k10, gap:1.017818 %, Elapsed[0.66m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:05] Tester_inCVRPlib.py(262) : RRC step24, name:X-n115-k10, gap:1.017818 %, Elapsed[0.66m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:05] Tester_inCVRPlib.py(262) : RRC step25, name:X-n115-k10, gap:1.017825 %, Elapsed[0.66m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:06] Tester_inCVRPlib.py(262) : RRC step26, name:X-n115-k10, gap:1.017825 %, Elapsed[0.67m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:06] Tester_inCVRPlib.py(262) : RRC step27, name:X-n115-k10, gap:1.017810 %, Elapsed[0.67m], stu_l:12876.740234 , opt_l:12747.000000
[2025-06-24 18:29:06] Tester_inCVRPlib.py(262) : RRC step28, name:X-n115-k10, gap:1.017825 %, Elapsed[0.68m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:07] Tester_inCVRPlib.py(262) : RRC step29, name:X-n115-k10, gap:1.017825 %, Elapsed[0.69m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:07] Tester_inCVRPlib.py(262) : RRC step30, name:X-n115-k10, gap:1.017818 %, Elapsed[0.69m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:07] Tester_inCVRPlib.py(262) : RRC step31, name:X-n115-k10, gap:1.017810 %, Elapsed[0.69m], stu_l:12876.740234 , opt_l:12747.000000
[2025-06-24 18:29:07] Tester_inCVRPlib.py(262) : RRC step32, name:X-n115-k10, gap:1.017818 %, Elapsed[0.70m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:08] Tester_inCVRPlib.py(262) : RRC step33, name:X-n115-k10, gap:1.017825 %, Elapsed[0.70m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:08] Tester_inCVRPlib.py(262) : RRC step34, name:X-n115-k10, gap:1.017818 %, Elapsed[0.70m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:08] Tester_inCVRPlib.py(262) : RRC step35, name:X-n115-k10, gap:1.017825 %, Elapsed[0.71m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:08] Tester_inCVRPlib.py(262) : RRC step36, name:X-n115-k10, gap:1.017810 %, Elapsed[0.71m], stu_l:12876.740234 , opt_l:12747.000000
[2025-06-24 18:29:09] Tester_inCVRPlib.py(262) : RRC step37, name:X-n115-k10, gap:1.017825 %, Elapsed[0.72m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:09] Tester_inCVRPlib.py(262) : RRC step38, name:X-n115-k10, gap:1.017825 %, Elapsed[0.72m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:09] Tester_inCVRPlib.py(262) : RRC step39, name:X-n115-k10, gap:1.017825 %, Elapsed[0.73m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:09] Tester_inCVRPlib.py(262) : RRC step40, name:X-n115-k10, gap:1.017818 %, Elapsed[0.73m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:10] Tester_inCVRPlib.py(262) : RRC step41, name:X-n115-k10, gap:1.017825 %, Elapsed[0.73m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:10] Tester_inCVRPlib.py(262) : RRC step42, name:X-n115-k10, gap:1.017825 %, Elapsed[0.73m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:10] Tester_inCVRPlib.py(262) : RRC step43, name:X-n115-k10, gap:1.017818 %, Elapsed[0.74m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:10] Tester_inCVRPlib.py(262) : RRC step44, name:X-n115-k10, gap:1.017818 %, Elapsed[0.74m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:10] Tester_inCVRPlib.py(262) : RRC step45, name:X-n115-k10, gap:1.017810 %, Elapsed[0.74m], stu_l:12876.740234 , opt_l:12747.000000
[2025-06-24 18:29:11] Tester_inCVRPlib.py(262) : RRC step46, name:X-n115-k10, gap:1.017818 %, Elapsed[0.75m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:11] Tester_inCVRPlib.py(262) : RRC step47, name:X-n115-k10, gap:1.017825 %, Elapsed[0.75m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:11] Tester_inCVRPlib.py(262) : RRC step48, name:X-n115-k10, gap:1.017818 %, Elapsed[0.76m], stu_l:12876.741211 , opt_l:12747.000000
[2025-06-24 18:29:11] Tester_inCVRPlib.py(262) : RRC step49, name:X-n115-k10, gap:1.017825 %, Elapsed[0.76m], stu_l:12876.742188 , opt_l:12747.000000
[2025-06-24 18:29:11] Tester_inCVRPlib.py(101) :  problems_X    mean gap:1.805000%, num:4
[2025-06-24 18:29:11] Tester_inCVRPlib.py(113) : episode   4/100, Elapsed[0.76m], Remain[18.18m], Score_teacher:12747.0000, Score_studetnt: 12876.7422
[2025-06-24 18:29:12] Tester_inCVRPlib.py(191) : Greedy, name:X-n120-k6, gap:11.105813 %, Elapsed[0.76m], stu_l:14812.626953 , opt_l:13332.000000
[2025-06-24 18:29:12] Tester_inCVRPlib.py(262) : RRC step0, name:X-n120-k6, gap:11.105813 %, Elapsed[0.77m], stu_l:14812.626953 , opt_l:13332.000000
[2025-06-24 18:29:12] Tester_inCVRPlib.py(262) : RRC step1, name:X-n120-k6, gap:11.105813 %, Elapsed[0.77m], stu_l:14812.626953 , opt_l:13332.000000
[2025-06-24 18:29:12] Tester_inCVRPlib.py(262) : RRC step2, name:X-n120-k6, gap:11.105813 %, Elapsed[0.77m], stu_l:14812.626953 , opt_l:13332.000000
[2025-06-24 18:29:12] Tester_inCVRPlib.py(262) : RRC step3, name:X-n120-k6, gap:11.105813 %, Elapsed[0.78m], stu_l:14812.626953 , opt_l:13332.000000
[2025-06-24 18:29:13] Tester_inCVRPlib.py(262) : RRC step4, name:X-n120-k6, gap:11.105813 %, Elapsed[0.78m], stu_l:14812.626953 , opt_l:13332.000000
[2025-06-24 18:29:13] Tester_inCVRPlib.py(262) : RRC step5, name:X-n120-k6, gap:11.105813 %, Elapsed[0.78m], stu_l:14812.626953 , opt_l:13332.000000
[2025-06-24 18:29:13] Tester_inCVRPlib.py(262) : RRC step6, name:X-n120-k6, gap:11.105813 %, Elapsed[0.79m], stu_l:14812.626953 , opt_l:13332.000000
[2025-06-24 18:29:13] Tester_inCVRPlib.py(262) : RRC step7, name:X-n120-k6, gap:11.105813 %, Elapsed[0.80m], stu_l:14812.626953 , opt_l:13332.000000
[2025-06-24 18:29:14] Tester_inCVRPlib.py(262) : RRC step8, name:X-n120-k6, gap:11.105813 %, Elapsed[0.80m], stu_l:14812.626953 , opt_l:13332.000000
[2025-06-24 18:29:14] Tester_inCVRPlib.py(262) : RRC step9, name:X-n120-k6, gap:11.082431 %, Elapsed[0.81m], stu_l:14809.509766 , opt_l:13332.000000
[2025-06-24 18:29:14] Tester_inCVRPlib.py(262) : RRC step10, name:X-n120-k6, gap:11.082424 %, Elapsed[0.81m], stu_l:14809.508789 , opt_l:13332.000000
[2025-06-24 18:29:14] Tester_inCVRPlib.py(262) : RRC step11, name:X-n120-k6, gap:11.082431 %, Elapsed[0.81m], stu_l:14809.509766 , opt_l:13332.000000
[2025-06-24 18:29:14] Tester_inCVRPlib.py(262) : RRC step12, name:X-n120-k6, gap:11.082431 %, Elapsed[0.81m], stu_l:14809.509766 , opt_l:13332.000000
[2025-06-24 18:29:15] Tester_inCVRPlib.py(262) : RRC step13, name:X-n120-k6, gap:6.040624 %, Elapsed[0.82m], stu_l:14137.335938 , opt_l:13332.000000
[2025-06-24 18:29:15] Tester_inCVRPlib.py(262) : RRC step14, name:X-n120-k6, gap:6.040631 %, Elapsed[0.82m], stu_l:14137.336914 , opt_l:13332.000000
[2025-06-24 18:29:15] Tester_inCVRPlib.py(262) : RRC step15, name:X-n120-k6, gap:6.040631 %, Elapsed[0.82m], stu_l:14137.336914 , opt_l:13332.000000
[2025-06-24 18:29:15] Tester_inCVRPlib.py(262) : RRC step16, name:X-n120-k6, gap:6.040631 %, Elapsed[0.82m], stu_l:14137.336914 , opt_l:13332.000000
[2025-06-24 18:29:15] Tester_inCVRPlib.py(262) : RRC step17, name:X-n120-k6, gap:5.764151 %, Elapsed[0.83m], stu_l:14100.476562 , opt_l:13332.000000
[2025-06-24 18:29:15] Tester_inCVRPlib.py(262) : RRC step18, name:X-n120-k6, gap:5.764151 %, Elapsed[0.83m], stu_l:14100.476562 , opt_l:13332.000000
[2025-06-24 18:29:16] Tester_inCVRPlib.py(262) : RRC step19, name:X-n120-k6, gap:5.764151 %, Elapsed[0.84m], stu_l:14100.476562 , opt_l:13332.000000
[2025-06-24 18:29:16] Tester_inCVRPlib.py(262) : RRC step20, name:X-n120-k6, gap:5.764151 %, Elapsed[0.84m], stu_l:14100.476562 , opt_l:13332.000000
[2025-06-24 18:29:16] Tester_inCVRPlib.py(262) : RRC step21, name:X-n120-k6, gap:5.764151 %, Elapsed[0.85m], stu_l:14100.476562 , opt_l:13332.000000
[2025-06-24 18:29:17] Tester_inCVRPlib.py(262) : RRC step22, name:X-n120-k6, gap:5.710898 %, Elapsed[0.85m], stu_l:14093.376953 , opt_l:13332.000000
[2025-06-24 18:29:17] Tester_inCVRPlib.py(262) : RRC step23, name:X-n120-k6, gap:4.769107 %, Elapsed[0.86m], stu_l:13967.817383 , opt_l:13332.000000
[2025-06-24 18:29:17] Tester_inCVRPlib.py(262) : RRC step24, name:X-n120-k6, gap:4.643228 %, Elapsed[0.86m], stu_l:13951.035156 , opt_l:13332.000000
[2025-06-24 18:29:18] Tester_inCVRPlib.py(262) : RRC step25, name:X-n120-k6, gap:3.375323 %, Elapsed[0.87m], stu_l:13781.998047 , opt_l:13332.000000
[2025-06-24 18:29:18] Tester_inCVRPlib.py(262) : RRC step26, name:X-n120-k6, gap:3.375323 %, Elapsed[0.87m], stu_l:13781.998047 , opt_l:13332.000000
[2025-06-24 18:29:18] Tester_inCVRPlib.py(262) : RRC step27, name:X-n120-k6, gap:3.375323 %, Elapsed[0.87m], stu_l:13781.998047 , opt_l:13332.000000
[2025-06-24 18:29:18] Tester_inCVRPlib.py(262) : RRC step28, name:X-n120-k6, gap:3.375330 %, Elapsed[0.88m], stu_l:13781.999023 , opt_l:13332.000000
[2025-06-24 18:29:18] Tester_inCVRPlib.py(262) : RRC step29, name:X-n120-k6, gap:3.375323 %, Elapsed[0.88m], stu_l:13781.998047 , opt_l:13332.000000
[2025-06-24 18:29:19] Tester_inCVRPlib.py(262) : RRC step30, name:X-n120-k6, gap:3.375330 %, Elapsed[0.88m], stu_l:13781.999023 , opt_l:13332.000000
[2025-06-24 18:29:19] Tester_inCVRPlib.py(262) : RRC step31, name:X-n120-k6, gap:3.375330 %, Elapsed[0.88m], stu_l:13781.999023 , opt_l:13332.000000
[2025-06-24 18:29:19] Tester_inCVRPlib.py(262) : RRC step32, name:X-n120-k6, gap:3.375323 %, Elapsed[0.88m], stu_l:13781.998047 , opt_l:13332.000000
[2025-06-24 18:29:19] Tester_inCVRPlib.py(262) : RRC step33, name:X-n120-k6, gap:1.352362 %, Elapsed[0.89m], stu_l:13512.296875 , opt_l:13332.000000
[2025-06-24 18:29:20] Tester_inCVRPlib.py(262) : RRC step34, name:X-n120-k6, gap:1.217363 %, Elapsed[0.90m], stu_l:13494.298828 , opt_l:13332.000000
[2025-06-24 18:29:20] Tester_inCVRPlib.py(262) : RRC step35, name:X-n120-k6, gap:1.217363 %, Elapsed[0.90m], stu_l:13494.298828 , opt_l:13332.000000
[2025-06-24 18:29:20] Tester_inCVRPlib.py(262) : RRC step36, name:X-n120-k6, gap:1.217363 %, Elapsed[0.90m], stu_l:13494.298828 , opt_l:13332.000000
[2025-06-24 18:29:20] Tester_inCVRPlib.py(262) : RRC step37, name:X-n120-k6, gap:1.217370 %, Elapsed[0.91m], stu_l:13494.299805 , opt_l:13332.000000
[2025-06-24 18:29:20] Tester_inCVRPlib.py(262) : RRC step38, name:X-n120-k6, gap:1.217370 %, Elapsed[0.91m], stu_l:13494.299805 , opt_l:13332.000000
[2025-06-24 18:29:21] Tester_inCVRPlib.py(262) : RRC step39, name:X-n120-k6, gap:1.120425 %, Elapsed[0.91m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:21] Tester_inCVRPlib.py(262) : RRC step40, name:X-n120-k6, gap:1.120425 %, Elapsed[0.92m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:21] Tester_inCVRPlib.py(262) : RRC step41, name:X-n120-k6, gap:1.120425 %, Elapsed[0.92m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:21] Tester_inCVRPlib.py(262) : RRC step42, name:X-n120-k6, gap:1.120425 %, Elapsed[0.93m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:22] Tester_inCVRPlib.py(262) : RRC step43, name:X-n120-k6, gap:1.120425 %, Elapsed[0.93m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:22] Tester_inCVRPlib.py(262) : RRC step44, name:X-n120-k6, gap:1.120425 %, Elapsed[0.93m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:22] Tester_inCVRPlib.py(262) : RRC step45, name:X-n120-k6, gap:1.120425 %, Elapsed[0.94m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:22] Tester_inCVRPlib.py(262) : RRC step46, name:X-n120-k6, gap:1.120425 %, Elapsed[0.94m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:22] Tester_inCVRPlib.py(262) : RRC step47, name:X-n120-k6, gap:1.120425 %, Elapsed[0.95m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:23] Tester_inCVRPlib.py(262) : RRC step48, name:X-n120-k6, gap:1.120425 %, Elapsed[0.95m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:23] Tester_inCVRPlib.py(262) : RRC step49, name:X-n120-k6, gap:1.120425 %, Elapsed[0.96m], stu_l:13481.375000 , opt_l:13332.000000
[2025-06-24 18:29:23] Tester_inCVRPlib.py(101) :  problems_X    mean gap:1.668085%, num:5
[2025-06-24 18:29:23] Tester_inCVRPlib.py(113) : episode   5/100, Elapsed[0.96m], Remain[18.18m], Score_teacher:13332.0000, Score_studetnt: 13481.3750
[2025-06-24 18:29:24] Tester_inCVRPlib.py(191) : Greedy, name:X-n125-k30, gap:7.356992 %, Elapsed[0.97m], stu_l:59625.000000 , opt_l:55539.000000
[2025-06-24 18:29:24] Tester_inCVRPlib.py(262) : RRC step0, name:X-n125-k30, gap:7.137228 %, Elapsed[0.97m], stu_l:59502.945312 , opt_l:55539.000000
[2025-06-24 18:29:24] Tester_inCVRPlib.py(262) : RRC step1, name:X-n125-k30, gap:7.137228 %, Elapsed[0.98m], stu_l:59502.945312 , opt_l:55539.000000
[2025-06-24 18:29:24] Tester_inCVRPlib.py(262) : RRC step2, name:X-n125-k30, gap:6.813223 %, Elapsed[0.98m], stu_l:59322.996094 , opt_l:55539.000000
[2025-06-24 18:29:24] Tester_inCVRPlib.py(262) : RRC step3, name:X-n125-k30, gap:6.789247 %, Elapsed[0.98m], stu_l:59309.679688 , opt_l:55539.000000
[2025-06-24 18:29:25] Tester_inCVRPlib.py(262) : RRC step4, name:X-n125-k30, gap:5.993227 %, Elapsed[0.98m], stu_l:58867.578125 , opt_l:55539.000000
[2025-06-24 18:29:25] Tester_inCVRPlib.py(262) : RRC step5, name:X-n125-k30, gap:5.993227 %, Elapsed[0.99m], stu_l:58867.578125 , opt_l:55539.000000
[2025-06-24 18:29:25] Tester_inCVRPlib.py(262) : RRC step6, name:X-n125-k30, gap:5.993227 %, Elapsed[0.99m], stu_l:58867.578125 , opt_l:55539.000000
[2025-06-24 18:29:25] Tester_inCVRPlib.py(262) : RRC step7, name:X-n125-k30, gap:5.381987 %, Elapsed[1.00m], stu_l:58528.101562 , opt_l:55539.000000
[2025-06-24 18:29:26] Tester_inCVRPlib.py(262) : RRC step8, name:X-n125-k30, gap:5.381987 %, Elapsed[1.00m], stu_l:58528.101562 , opt_l:55539.000000
[2025-06-24 18:29:26] Tester_inCVRPlib.py(262) : RRC step9, name:X-n125-k30, gap:5.381994 %, Elapsed[1.00m], stu_l:58528.105469 , opt_l:55539.000000
[2025-06-24 18:29:26] Tester_inCVRPlib.py(262) : RRC step10, name:X-n125-k30, gap:5.381987 %, Elapsed[1.01m], stu_l:58528.101562 , opt_l:55539.000000
[2025-06-24 18:29:26] Tester_inCVRPlib.py(262) : RRC step11, name:X-n125-k30, gap:5.382001 %, Elapsed[1.01m], stu_l:58528.109375 , opt_l:55539.000000
[2025-06-24 18:29:26] Tester_inCVRPlib.py(262) : RRC step12, name:X-n125-k30, gap:5.381994 %, Elapsed[1.01m], stu_l:58528.105469 , opt_l:55539.000000
[2025-06-24 18:29:27] Tester_inCVRPlib.py(262) : RRC step13, name:X-n125-k30, gap:5.381994 %, Elapsed[1.02m], stu_l:58528.105469 , opt_l:55539.000000
[2025-06-24 18:29:27] Tester_inCVRPlib.py(262) : RRC step14, name:X-n125-k30, gap:5.381987 %, Elapsed[1.02m], stu_l:58528.101562 , opt_l:55539.000000
[2025-06-24 18:29:27] Tester_inCVRPlib.py(262) : RRC step15, name:X-n125-k30, gap:4.939484 %, Elapsed[1.03m], stu_l:58282.339844 , opt_l:55539.000000
[2025-06-24 18:29:27] Tester_inCVRPlib.py(262) : RRC step16, name:X-n125-k30, gap:4.939477 %, Elapsed[1.03m], stu_l:58282.335938 , opt_l:55539.000000
[2025-06-24 18:29:28] Tester_inCVRPlib.py(262) : RRC step17, name:X-n125-k30, gap:4.939477 %, Elapsed[1.04m], stu_l:58282.335938 , opt_l:55539.000000
[2025-06-24 18:29:28] Tester_inCVRPlib.py(262) : RRC step18, name:X-n125-k30, gap:4.939491 %, Elapsed[1.05m], stu_l:58282.343750 , opt_l:55539.000000
[2025-06-24 18:29:29] Tester_inCVRPlib.py(262) : RRC step19, name:X-n125-k30, gap:4.939477 %, Elapsed[1.05m], stu_l:58282.335938 , opt_l:55539.000000
[2025-06-24 18:29:29] Tester_inCVRPlib.py(262) : RRC step20, name:X-n125-k30, gap:4.939477 %, Elapsed[1.05m], stu_l:58282.335938 , opt_l:55539.000000
[2025-06-24 18:29:29] Tester_inCVRPlib.py(262) : RRC step21, name:X-n125-k30, gap:4.939477 %, Elapsed[1.06m], stu_l:58282.335938 , opt_l:55539.000000
[2025-06-24 18:29:29] Tester_inCVRPlib.py(262) : RRC step22, name:X-n125-k30, gap:4.939477 %, Elapsed[1.06m], stu_l:58282.335938 , opt_l:55539.000000
[2025-06-24 18:29:29] Tester_inCVRPlib.py(262) : RRC step23, name:X-n125-k30, gap:4.939484 %, Elapsed[1.06m], stu_l:58282.339844 , opt_l:55539.000000
[2025-06-24 18:29:30] Tester_inCVRPlib.py(262) : RRC step24, name:X-n125-k30, gap:4.939477 %, Elapsed[1.07m], stu_l:58282.335938 , opt_l:55539.000000
[2025-06-24 18:29:30] Tester_inCVRPlib.py(262) : RRC step25, name:X-n125-k30, gap:4.939477 %, Elapsed[1.07m], stu_l:58282.335938 , opt_l:55539.000000
[2025-06-24 18:29:30] Tester_inCVRPlib.py(262) : RRC step26, name:X-n125-k30, gap:4.922076 %, Elapsed[1.07m], stu_l:58272.671875 , opt_l:55539.000000
[2025-06-24 18:29:30] Tester_inCVRPlib.py(262) : RRC step27, name:X-n125-k30, gap:4.922076 %, Elapsed[1.08m], stu_l:58272.671875 , opt_l:55539.000000
[2025-06-24 18:29:30] Tester_inCVRPlib.py(262) : RRC step28, name:X-n125-k30, gap:4.922076 %, Elapsed[1.08m], stu_l:58272.671875 , opt_l:55539.000000
[2025-06-24 18:29:30] Tester_inCVRPlib.py(262) : RRC step29, name:X-n125-k30, gap:4.922076 %, Elapsed[1.08m], stu_l:58272.671875 , opt_l:55539.000000
[2025-06-24 18:29:30] Tester_inCVRPlib.py(262) : RRC step30, name:X-n125-k30, gap:4.922076 %, Elapsed[1.08m], stu_l:58272.671875 , opt_l:55539.000000
[2025-06-24 18:29:31] Tester_inCVRPlib.py(262) : RRC step31, name:X-n125-k30, gap:4.922076 %, Elapsed[1.09m], stu_l:58272.671875 , opt_l:55539.000000
